1295.5,230.89,1481,2054.1,2467.2,1778.3
1347.4,383.07,2027.8,898.35,1636.8,2094.7
1463.8,285,1569.8,1326.2,1478.2,1644.7
1524.1,1838.1,1332.9,1489.2,1448.5,1537.4
1720.6,1856,923.56,1811.3,1308.6,1650.6
2397.4,391.85,2092.9,1798.9,1300.5,1844.3
2435.6,295.8,1307,1998.2,1475.2,2153.7
125.91,387.59,852.48,1628.4,1743.7,1684.9
134.98,488.15,1811,1432.1,1715.6,1441.8
152.79,1967.5,1346,1587.5,906.93,1619.4
282.97,261.86,916.99,1270.2,1338.5,1060.2
940.79,139.02,1505,1156.1,1016,1273.1
1116.9,88.736,1662.3,1334.3,1180.6,1120.5
1807.9,1895.6,856.24,842.05,1216.7,774.57
2005.6,1713.2,736.35,1778.1,1064.1,1197.4
2080.5,1935.5,1121,1456.3,1545.9,345.46
2174.5,367.59,1198.5,1651.1,1486.3,930.61
2209.3,1797.9,2013.9,1734.2,1323.6,1664
2214.5,557.1,1062.9,1197.3,1260.1,1281.6
2224.5,269.15,1250.1,996.35,1569.1,1502.1
2234.4,1561.9,1465.2,-435.59,1224.4,1909.7
2252.3,2043.5,1316.3,1083.4,1317.1,797.56
2287.1,160.43,1323.3,1433.7,933.81,1058.8
2320.5,495.5,-411.02,1991.5,1712.2,1936.5
2350.8,1749.2,1871.1,2011.9,2017.4,1684.4
2368.7,335.63,1464.5,1795,-1315.4,1547
2414.1,1876.4,1898.4,2131.8,1333.6,1988.3
2466.7,457.74,1411.5,1241.1,2171.4,1749
148.67,1151.7,1323,1545.7,1547.6,1387
217.34,1364.4,962.99,1388.1,1220.6,1051.3
238.76,828.63,1691.1,1861.1,1997.4,1418.3
295.16,519.78,1310.6,1753.1,1741.4,1748.3
305.53,304.42,1722.3,2015.3,1767.8,1396.9
394.5,822.92,1872.9,1838.2,1398.2,1717.6
428.57,643.24,929.23,1669.3,2223.5,1218.6
481.92,411.81,1660.6,1439.4,1062.1,1060.6
581.31,302.57,1036.7,1864.9,1440.1,1643.9
581.44,2003.9,1292.3,2052.9,1891.1,1588.5
696.93,1961,1495.6,1967,533.87,2081.3
718.42,1805.6,1686,1569,1914.9,1363.2
744.13,324.77,1213.7,1782.9,1151.7,1784.8
782.65,125.98,1079.5,1106.4,1519.5,1390.6
808.36,1861.6,1896.6,1606.6,1413.3,1743.9
962.41,250.4,1209.3,861.47,1563.8,1373.3
1090.9,1934.5,1940.9,1661.3,1459.3,1293.1
1235.4,641.17,813.55,854.47,1105.4,1169.8
1310.8,544.22,1402.6,1337.9,1170.3,1299.4
1329.8,782.49,1171.1,1304.6,1719.2,1249
1454.5,499.15,1084,1910.6,826.73,1654.3
1465,669.74,1768.1,1858.2,1551,2232.3
1477.3,815.06,1096.4,1170.1,853.67,1787.5
1613.3,141.68,1442.4,1549.1,1521.9,891.55
1611.4,624.34,1780.8,1387.9,1817,945.12
1621.5,771.32,963.81,229.82,1430.2,1351.6
1653.6,414.59,2102.7,1941.4,1976.3,1598.5
1651.8,285.88,1951.8,1512.1,1673.5,2000.7
1757.2,223.72,1114,1901.5,1942.5,2072.5
1798.8,52.697,1796.7,1428.5,1868.8,1553
1842.9,379.66,1359.1,1062.2,1867.5,1554.3
1910.8,180.78,1760.3,1946.4,1946.6,531.74
2042.6,448.2,1562.5,1427.3,1732.4,1743.2
2101.8,166.95,1514.5,1623.8,1729,1301.6
2113.1,354.87,885.02,1440.9,1836,1226.1
2185.8,274.2,1253.7,1859.9,1948.8,2214.1
2333.9,430.04,1644.4,1295.1,1315.9,1075.7
2375.8,155.6,1038.2,1227.7,966.95,958.85
2423.9,302.54,1344.2,1202.6,1436.6,1472.6
402.07,504.32,162.4,851.46,800.58,965.1
424.25,700.26,1193.4,1104.7,987.85,492.61
515.44,782.54,595.31,817.5,802.1,729.4
543.72,962.69,-641.63,432.19,1064.8,968.1
564.21,528.06,1129.6,629.62,1043.9,773.17
696.97,1097,72.228,566.47,610.35,747.36
680.1,871.36,664.57,309.96,965.71,896.54
742.47,2059.7,887.59,1243.7,825.42,1602.2
717.66,674.35,849.27,415.17,640.22,777.95
1042.6,2047.8,834.56,1027.1,1126.5,1399.2
1367.8,1825.8,682.52,1375.7,1164.4,1166.8
1370.2,1973.2,1152.3,792.34,1432.4,1229.5
1409.1,1659.3,995.6,1112.9,1068.1,1245.9
1517.8,1946.6,1142.2,1176.6,892.46,1088.9
1591.4,1688.7,820.42,913.45,1174.8,739.98
1651.7,1835.3,1171.8,838.72,773.86,1039.5
1762.2,1963.8,707.49,1295.8,379.01,216.53
2194.1,1085.2,1143.9,1288.9,1408,870.33
2251.3,933.81,1189,1141.7,445.28,1106.8
2255.1,1189.1,788.19,1387.6,1157.5,1167.9
2345.8,1284.3,1075.5,740.6,1281.8,1082.5
2377.6,1670,1118.1,864.14,339.09,926.67
2378.1,974.77,1423.3,1691.5,749.64,638.41
217.94,1592,1468.9,1561.9,1807.9,1269.2
213.25,1770.3,1295.9,1504.2,1016.2,1263.6
686.85,1444.3,699.6,1122.3,1220.1,766.82
821.11,1180.8,267.85,1167.3,1247,121.5
825.51,1415.8,1016.8,939.43,688.87,955.47
993.8,1615.7,801.11,670.05,577.72,1191.2
1006.3,1302,1331,898.41,454.69,1083.2
1008.4,1018,-562.81,582.28,947.6,352.33
1084,1444.9,1109.6,1277.5,799.15,1351
1103.9,1173.2,390.76,514.81,106.98,548.69
1992.9,1903.9,1556,1973.8,1871.8,954.29
2091,1234.4,650.01,1517.9,1604.9,1347.9
2136.5,2004.4,2065.3,1913.6,2256.4,1908.2
2146.6,1793,2105.7,1870.9,1153,2065.5
2189.5,834.51,1246.3,610.51,800.98,1397
2179,1745.8,2239.3,1865.9,2129.4,2109.7
2198.7,1034.1,1343.7,416.5,972.76,1774.5
2270.6,1320.7,1885.4,1455.5,1695.2,1610.9
2312.1,1887.9,2609.4,2390.2,2021.3,2120.5
2336,1191.7,1528.9,1698,2559.6,1627.5
2374,752.54,1530.9,1341.6,1229.5,1071.9
2400.1,948.23,1300.5,1674.1,1881.7,2030.8
2441.3,1098.5,2120,2038.4,1922.7,2166.3
142.1,2023.1,2143.2,2851.9,2223.4,2819.9
151.28,1370.4,1818.1,1763.1,2088.1,1122.8
191.15,1241,2333.7,1738.5,1941.9,1483.6
196.52,1067.4,292.33,1386.2,1777.7,1619.6
267.61,835.07,1061.2,750.68,1118.6,1395.4
1011.7,1230.9,1082.1,1267,185.74,828.24
1053.5,495,1499.2,1575.3,1240.7,1153.4
1131.9,376.09,1310.4,1088.4,1925,1232.7
1163.7,234.32,1372.3,1335.3,1501.6,1525.2
1178.8,593.77,1256.1,1190.1,1162.4,1122.5
1243.2,1432.7,1541.3,1423.9,1980.2,1465
1233.3,1069,1236,1950.2,1587.5,1628.4
1290.2,1213.4,1407.2,1723.4,1933.8,1815.6
1433.5,832.53,1834.9,1742.4,1413.9,1519.1
1427.2,985.59,1206.8,987.73,1582.7,1491.6
1524.9,1718.1,1246.9,1297.8,1001.9,1306.9
1527.6,525.32,1803.9,2218.4,1563.4,1718.7
1597.7,1832.1,1579.3,1684.4,843.44,1393.3
1619.4,757.77,1936,2044.6,2119.2,1840.3
1642.7,545.5,2434.8,1732.7,1786.4,1252.3
1692.3,914.7,1943.9,2384.6,2120.3,2200.1
1722.7,1296.1,1810.2,1660.1,1588.9,1298.3
1721.4,1896,1671,1202.7,1061.7,1729.4
1772.6,462.06,1989.9,1996.2,1827.5,1331.5
1768.7,1104.7,1913.6,1741,1562.7,1943.9
1815.5,1854.3,1285.2,1679.2,1318.7,1440.9
1855.7,942.25,2060.1,2628.1,1879,2110
1868.9,576.62,2204.3,2302.1,2286.5,1905.3
1905.7,204.54,1557.9,1358.1,1232.5,1563.3
1915.6,1359.7,2320,1906.3,1772.2,1657.5
1926.8,1179.3,1827.2,169.53,2003.3,2137.4
1937.5,803.28,1918.3,1991.3,2260.6,2363.9
1980.5,660.85,2259.5,1753,1484.9,2419.3
2028.9,1010.1,2003.5,2356.7,2275.7,2234.9
2072.1,375.54,1849.4,2002,1870.3,1265.7
2076.7,551.31,2480.4,2177.7,2155.1,1360.8
2080.1,821.3,2163.3,2224.1,2027.7,2212.2
2110.6,1095.4,2330.3,2315.1,2182.1,2734.8
2162.8,652.75,2279.4,2237.2,2013,2194.4
2188.1,1215,2326.6,1570,1365.6,1841.1
2215,962.96,1729.6,1816.7,2065,1831.9
2215.8,160.83,1041.1,791.35,1404.5,1003.5
2307.9,749.95,1780.2,2078,2126.3,2304.5
2317.9,1196.6,1755.9,1688.1,1766.2,1610.4
2337.6,374.36,791.16,1385.4,1774.5,1332.2
2450,750.59,1593.1,1604.4,1816,1489.6
161.65,1702.5,1239.5,1306.6,663.7,935.72
270.95,287.96,1732.1,1617.7,1182.2,1541.2
308.53,144.51,2135.7,1873.5,2357.6,1600.6
439.19,204.52,2057.2,1464.7,1909.5,1646.1
609.76,130.13,2049.6,1762.1,2450.5,2109.2
812.86,1649.6,1146.3,850.49,1158.3,1176.5
941.9,198.33,2471.6,2281.3,2839.5,2384.4
986.48,1491.4,1565.4,1322.2,1166.7,1166.6
1018.9,1173.3,1159.9,1133.1,956.92,885.85
1037.3,1344.7,1087,1154.7,1233.8,1331.5
1074.7,334.58,2411.4,1778.9,1920.6,2618.4
1060.1,1870.6,1172,1743.2,1627,1483.5
1069,86.722,2950.2,2476.6,2984,2644.6
1119.9,2001.6,2302.7,2334.2,2222.8,1969.2
1191.6,410.77,2083.9,2550.9,2202.4,2119.1
1218.2,159.17,2904,3626.8,2474.4,2542.6
1230,1827.3,1963.6,1776.4,2213,1643.3
1326.1,463.1,2365.2,2503.1,2254,2285.2
1362.2,1842.2,1834.7,2175.8,2226.4,2357.6
1376.7,241.64,2485,2955.5,2605,2789.1
1464.7,387.9,2197.3,1762.6,2148.3,2479.5
1497.4,1899.7,-353.66,2346.5,1604.4,1840.1
1540.2,186.07,3277.9,2752.1,2746.4,2151.6
1683.4,1934.8,2062.2,2471.2,2288.1,2156.6
2173.6,920.4,2310.8,2192.7,2244.5,2226.7
2196.8,793.5,2213.1,1899.3,2250.8,2103.6
2225.3,1488.5,1469.8,1669.8,1386.1,1628
2239.2,1308.7,787.04,2109.4,1631.8,1391.4
2247.8,1170.3,1487.6,2226.4,2129.9,2377.3
2265.6,613.09,2173.8,2407.1,1798.2,2319.1
2306.6,1002.9,2211,2087.8,2155.1,2579.3
2376.6,853.98,2091.4,2597.2,1818.7,2440
2412.2,1324,1929.3,1353.1,1975.8,1348.1
2431.2,730.76,2141.4,2199.6,2101.9,2428.5
2441.5,1543.5,2047.4,1608.3,1875.7,1445.9
2446.5,1200.5,1631.4,1285.8,1882.1,1806.3
650.65,2003.9,647.58,655.33,1176.5,429.17
741.1,784.77,1465.9,1765,1574.8,1890.8
748.54,237.93,2297.6,2630,2664.4,2075.5
784.12,614.84,1814.3,2067.7,1744.4,1949.3
788.8,456.84,2388.7,1496.4,2456.7,2054.9
886.44,338.85,2915.8,2461.1,2277.7,2265.9
934.03,1915.4,1019.8,759.48,1907.6,1625.6
964.44,280.57,1971.3,3174.2,2974.3,3007.8
955.69,397.15,2812.4,1440.5,2896.2,2961.4
974.94,576.28,1884.5,2396.8,1517.3,2482.2
1001.6,1766.8,687.39,1155,884.52,1392
1041.5,1959.9,681.05,1190.1,325.38,1199.2
1068.4,388.2,2214.3,2185.9,2475.3,2375.1
1092.7,1649.4,961.76,1537.5,1264.9,1332.2
1117.3,215.78,2620.8,2186.5,2695.9,2854.4
1155.3,526.94,1816.8,2258.7,1899.4,2276.3
1176.3,1752.7,1049.2,1488.6,1242.4,1413.2
1202.1,1997.5,1022.9,1264.5,990.41,959.06
1242.8,328.06,2012,2264.2,2195.5,2056.4
1262.9,528.87,1713.5,1822.6,2070,1888.6
1316.2,1665.1,1564.1,1263.1,1198.7,537.97
1302.4,1894.5,733.85,567.35,1353.4,638.01
1356.7,406.4,1143.5,1869,2208.3,1328.5
1418.8,1493,1068.8,1350.1,1130.2,217.55
1558.6,1419,795.51,466.54,929.95,1023.6
1617.4,1637.7,1036.1,1037.8,824.19,1008.8
1628.6,1840.3,556.53,369.02,222.69,1063.4
2065,410.62,1460.3,1575.5,1886.9,1374.4
2225.3,132.04,2735.4,2612.5,2258.1,2127.4
2312,282.62,1920.3,2503.3,2280.9,2211.1
2358.6,478.16,2468.6,2471,2391.1,1790.2
116.6,1058.3,1544.1,1717.9,1785,1304.6
176.22,914.43,2136.4,2052.9,1760.9,1735.6
209.28,830.74,2519.2,2558.3,1770,1769.7
236.34,596.01,1662.8,2304.1,2380.4,2819.5
225.16,430.16,2550.1,2416.7,2806,2394.9
251.93,132.48,2149.3,1797.9,1493.2,2138.1
259.44,1410.6,1066.5,1046.8,1075.5,225.6
301.62,287.89,2663.9,2036.8,2292.2,2323.1
343.78,991.98,2297.3,2074.8,1541.9,2136.4
391.99,546.67,1754.1,2552,2334.3,1986.2
406.73,814.55,1833.5,2158.7,2527.7,1827.5
428.58,1595.1,472.3,402.16,221.62,639.66
459.12,1416.9,563.39,601.35,1214.9,1251.8
477.2,285.75,1716.1,1708.5,1973.8,2461.1
484.91,1235.3,1196,986.61,721.48,547.19
560.17,637.76,1635,1840.2,2396,2183.1
599.72,873.4,1555.5,1954,1643.5,1591.8
622,374.55,2019.6,1977.5,2480.8,1853.3
685.13,159.99,1853.4,1271.6,976.72,1256.9
714.7,693.75,2030,1303.1,1359.8,-1241.6
739.25,474.34,937.56,2007.5,2113,2296.2
832.26,842.7,1699.5,1586.1,-35.437,1434.1
872.2,495.92,1721.7,1197.4,1847.6,421.46
969.72,795.03,1640,1201.2,842.98,1252.3
1137.5,1989.3,1093.4,652.34,550.28,940.54
1167.8,996.95,1568.1,1405.3,1371.6,1815.8
1257.1,1144.8,1494.2,971.55,1056.2,1382.6
1291.4,920.61,428.82,1874.3,1318.5,1353.4
1319.6,1899.2,1127.5,938.1,1196,655.43
1341.5,1075,615.86,1227.3,2109.9,1017.9
1399.9,1260.7,1677.2,758.47,1061.6,1647.6
1407,946.7,1604.6,1827.6,1808.9,1488
1443.5,1668.7,1036.7,1057.9,1652.4,82.265
1475.7,1973,1426.7,1321,1431.4,1621.1
1513.7,1551.6,910.64,1010.8,1570.3,1238.1
1568.5,993.48,947.81,1597.5,1563.7,1443.7
1568.3,1166.8,1234.4,1302.9,1352.9,318.58
1604.1,1908.8,1325.2,1566.6,1095.3,1627.6
1656.1,1751.1,1792,1242,1815.1,1485.9
1722.7,1550,747.82,1558.5,1563.7,861.63
1816.5,1353.5,907.28,945.97,1493.6,1316.4
1874.7,1752.1,1616,1595.5,1451.8,1107.9
1928.1,1520.9,1391.7,1372.1,1438.9,1828.8
1943.2,1315.2,813.93,757.87,1303,1379.1
2030.8,1964.6,1441.4,1198.2,739.5,823.24
2042.7,1779.3,918.14,1268.6,1623.1,1071.2
2063.3,1494.6,995.64,854.11,987.6,1249.5
2091.4,1597.6,1389.2,1288.9,1095.3,1310.1
2122,1295.3,983.49,894.36,702.96,1026.2
2180,1908.3,1207.8,1430.2,1022.5,1150.4
2227.1,1503,1072.2,678.71,719.97,805.71
550.23,167.5,1143.5,2315,2133.3,1715.2
543.23,318.47,1380.1,1662.4,1656.4,1896.9
674.3,1531.4,522.47,90.946,931.01,870.42
665.87,265.82,1893.3,1605.5,2496,1779.6
717.91,760.8,1083.4,211.53,1138.3,909.55
757.23,566.04,1103.9,743.2,1868,1533.9
792.18,1634.4,-227.66,-29.335,1031.8,331.21
840.17,1473.7,475.72,902.9,712.91,712.85
887.21,1774.2,-81.313,128.54,-201.56,-281.58
890.86,1390.4,1015.2,208.68,1130.3,1373.1
926.47,758.08,1047.2,1718,1442.5,1385.9
940.13,571.25,1798.2,2016.7,2248.2,1819.2
944.6,436.73,1749.4,1946.4,1698.1,2271.7
970.02,258.32,1772.1,2351.6,2288.8,1923.1
998.53,1621.6,-672.99,473.65,319.39,533.02
1030.4,1508.8,-309.63,808.35,955.68,-518.12
1044.5,1352.5,497.66,415.06,623.39,252.58
1051.1,652.01,2280.5,1992,1563.9,1921.6
1072,830.47,1656.6,1520.2,1791.4,1259.7
1133.9,527.1,1676.9,2113.2,1481.7,2226
1167.2,399.99,2135,2088.7,2046.8,1940.2
1178.3,719.41,1946.1,1185.2,1115,908.51
1204.3,208.54,1926.6,2485.7,1539.7,132.55
1259.4,575.91,1779,1676.5,2079,1973.7
1389.4,293.98,2016,1571.7,1492.2,1547.5
1433.1,521.41,1445.8,1472.5,1239.8,946.47
1535.6,653.66,1306.9,1322.1,1667.2,1425.5
1578.5,282.15,2196.5,1792.8,1874.1,1736.9
1728.4,480.34,1291.1,2156.3,1108.7,1483.1
1715.9,254.79,954.73,1547.5,2018.8,1995.9
1776.8,662.57,932.91,486.7,687.05,1066.3
1812.2,416.53,1455.9,1357.2,1909.9,1921
1917.9,493.4,1182.9,1677.1,781.55,1312.2
1951.6,311.21,1439,1492.9,1246.6,1457.7
2362.8,394.05,747.53,1137.3,1057.9,1063.2
2392.9,590.28,1419.8,970.99,1066.3,859.43
250.81,299.86,1477.3,1772.6,1049.3,1443.6
374.62,284.29,1399.6,1549.9,198.79,1109.5
440.6,1130.4,435.08,482.73,626.83,1034.8
465.86,453.83,764.79,1738.5,1448,1155.2
467.48,1675.9,-918.44,-30.835,185.01,60.771
566.39,1311.5,458.14,100.87,409.48,216.7
571.48,990.38,276.87,696.45,882.41,205.47
573.4,239.74,1208.4,-246.07,1401.2,1086.6
595.97,1678.7,336.06,-146.97,191.62,-151.71
681.43,433.37,989.96,1487.4,248.13,1037.6
713.33,954.69,-25.111,827.71,898.56,998.03
699.64,1693.7,-351.89,-95.489,432.64,525.06
727.53,1285.4,740.58,-66.1,109.57,372.78
749.77,200.47,2183.1,1304.4,1906.7,1064.2
755.52,614.38,1028.2,1087.2,529.7,1294.5
802.68,1130.7,511.25,521.84,997.46,700.78
806.42,819.43,515.38,213.52,918.93,774.55
872.1,174.95,2095.9,1760.8,1219.8,1795.3
898.96,406.82,435.32,1246.2,1503,1561.3
943.34,109.24,-79.659,2044.7,1850.1,1330.4
982.43,1141.2,640.98,496.38,538.85,485.52
1031.8,364.55,862.8,1544.7,1597.4,775.76
1168.7,234.46,1364.7,93.063,1246.2,17.23
135.68,1248.4,1354,1029.7,1166.7,1507.3
222.82,1100.3,1130.8,1346,1930.6,2260.9
243.02,841.74,1463.9,1896.8,1359.1,1322.3
263.48,252.51,1715.4,633.13,1513.7,1346
278.16,1023.8,1670.7,1211.9,1571.7,1447.4
300.81,675.91,831.67,1230.5,1402.8,1144.2
361.09,1198.7,1451,1326.7,1538.1,1629.2
469.53,995.76,1139.1,1757.2,1312.3,1532.6
504.38,1131.5,1041.1,1175.4,1497.5,1309.2
533.89,875.8,1132.3,1619.7,971.48,1610.7
1339.9,1725.6,1663.5,961.56,1757.9,1733.8
1460.4,1504,1149.2,1781.2,2026.6,2647.4
1494.4,1928.4,1827.7,1628.7,1689.5,1880.8
1529.7,1754.2,2075.9,2134.1,2216.2,2055.8
1550,1588.6,2395.7,1728.7,1806.7,2576
1542.9,1267,2134.1,2195.1,2064.8,2132.2
1614.4,556.19,2073.9,1259.9,1565.9,1654.8
1620.2,731.96,2394,1912.6,2043.2,2031.1
1631.1,1047.3,1746.5,2795.7,2321.2,1103.3
1632.9,1199.9,2102.5,277.79,2259.1,2433.8
1679.8,1502.8,1986.8,2599.1,2212.3,1792.6
1710,954.58,2156.9,2897.2,2514.1,1701.3
1698.7,1892,1841.4,1721.2,2251.6,2313.3
1738.2,1325,2117.6,2262,2457.9,2024.4
1743.5,541.94,2375.4,1867.2,2469.4,2294
1754.5,1707.1,1853,1304.3,2222.4,2122.9
1791.3,207.84,2303,2358.1,1795.9,2024.4
1835.1,1190.4,2488.7,2493.3,2442,2294.2
1823.6,837.95,2477.7,2094.8,2128.8,2325.8
1825.6,296.93,2402.3,2145.6,2196.4,2654.6
1864.4,1036.5,2485,2456,2301.6,2068.3
1881,534.3,2216.2,1954.5,2704.1,2241.9
1907.6,1550.5,2110.4,2246.7,2133.3,2464.1
1971.2,815.95,2488.2,1797.2,2190.5,2568.9
1977,720.96,2446,2695.1,2858.1,2596.7
2011.1,355.02,2865.9,2666.4,2367.4,2756.9
2002.8,1709.4,2385,2207.6,2570.8,2185.2
2033.5,1322.1,2627.9,2452.9,2114.5,1659.7
2067,603.35,2783.6,2424.1,3017.8,2404.9
2102.4,291.96,2245.8,2424.2,2836,2606.4
2089.7,1571.8,2750.1,2127.4,2074.1,2386
2167.4,1827.7,2383.9,2353.3,1908.3,2401.3
2164,603.89,2737.9,3071.2,2447.7,2968.9
2235.7,1684.6,2066.7,2713.3,2114.7,2077.2
2264.2,459.16,2602.6,2329.3,2696.3,2709
2318.9,1305.5,2159.7,2778.4,2030,2784.8
2364.1,345.08,2948.6,3168.6,2860.8,3176
2368.4,204.11,2621.5,2749.6,3026,2318.7
2368.8,1816.6,2320,1558.3,2163.5,2870.2
130.4,1697.6,3010.9,2974.7,2483.7,3428.5
129.32,1340.6,3117.6,3427.4,3448.5,2642.7
155.52,215.81,2923.2,3082.5,3168.4,2935.9
180.4,1198,2854.7,3133.2,3177.1,3319.9
194.33,544.18,2822,2760,2284.4,2065
203.57,1885.4,2434.7,3179,2042.6,2919.1
199.93,1478.3,3954.8,2941.2,1510.8,3711.1
231,97.863,3391.3,3284.6,2405.9,3089.4
285.39,1059.5,2246.3,3090.3,685.11,2247.1
296.58,1579.1,3192.5,1668.3,2903.3,3413.1
291.37,717.97,2449.7,2291.7,2269.8,2765
328.49,149.3,2887.8,3526.9,2833.8,3265.7
332.77,374.23,1170.8,3362.1,2770.5,2779.4
361.93,1346.1,3480.3,3786.4,2694.1,2929.3
369.33,1883.4,2795.6,3053.9,2895.1,3152.5
420.59,272.08,2296.3,2742.4,3139.4,2902.8
433.14,1716.3,2164.4,3220.9,3144.9,3133
414.14,183.5,3343.6,2444.6,3314.1,2395.4
456.6,1022,2391.9,2527.7,2437,2112.7
453.26,1198.3,2978.5,2966.6,2466.9,2181.5
436.88,599.83,2702.5,2319.8,2586.4,1983.6
457.59,1469.1,3110.3,2906.8,3683.6,3073.3
498.13,443.6,2633.8,1737.3,2762,1979
519.75,1937.3,2792.7,3419.1,3215.3,2817.3
507.96,148.21,1803.5,2394.5,2062.2,2278.6
520.55,1821.5,2993,3033.7,2827.7,3107.9
584.68,1304.2,3188.8,2871.3,3137.9,3475.6
615.32,1655.8,3278.3,3474.1,3315.8,2621.5
635.96,225.07,2003,1614.9,2270.6,1918.5
622.57,1149,2917.1,3017.4,2894.1,2614.9
670.58,1741.3,3686.2,3058.9,2858.2,3619.9
676.74,1872.8,2781.9,2980.7,3039,2965.2
727.66,1405.4,3089,3023.2,2750.5,3553.3
743.97,1980.3,2727,2861.9,2574.6,2691.8
771.14,1538.3,3383.9,3184.4,3445.7,-413.93
843.97,1655.7,2791.8,3302.8,3488.6,2597.7
